,white_king_file,white_king_rank,white_rook_file,white_rook_rank,black_king_file,black_king_rank,result,black_king_dst,black2white_king_dst,black2rook_dst
14959,3,3,4,3,8,7,12,0,5,4
16452,4,3,6,7,2,7,12,1,4,4
625,2,2,5,5,6,6,-1,2,4,1
27288,3,1,8,6,6,4,15,2,3,2
7009,3,2,1,4,6,2,9,1,3,5
19842,4,1,7,2,2,7,13,1,6,5
18426,3,2,1,2,8,4,13,0,5,7
10491,2,1,3,2,7,2,11,1,5,4
5123,4,4,6,6,1,1,7,0,3,5
10944,3,1,5,7,5,1,11,0,2,6
16335,4,3,4,2,7,5,12,1,3,3
17055,2,1,2,4,8,8,13,0,7,6
4363,4,3,5,8,2,2,6,1,2,6
639,2,2,6,2,7,3,-1,1,5,1
19049,3,2,7,6,2,6,13,1,4,5
17271,2,1,5,3,8,5,13,0,6,3
21967,2,1,7,3,5,8,14,0,7,5
16473,4,3,7,1,4,8,12,0,5,7
23734,3,2,2,6,4,5,14,3,3,2
8107,4,4,4,2,8,7,9,0,4,5
24566,4,1,3,5,5,4,14,3,3,2
1140,3,2,1,6,1,7,-1,0,5,1
1496,3,3,6,1,5,2,-1,1,2,1
14546,3,2,5,7,2,4,12,1,2,3
4694,3,3,5,3,8,1,7,0,5,3
2363,4,3,2,2,2,3,-1,1,2,1
14945,3,3,4,2,7,5,12,1,4,3
6530,4,4,7,5,5,1,8,0,3,4
15011,3,3,5,2,7,6,12,1,4,4
26846,3,1,2,1,5,4,15,3,3,3
23718,3,2,2,3,3,4,14,2,2,1
4996,4,3,7,3,7,1,7,0,3,2
14741,3,2,8,5,5,6,12,2,4,3
6026,4,3,3,1,5,1,8,0,2,2
19365,3,3,6,4,6,6,13,2,3,2
1680,4,1,2,4,3,5,-1,2,4,1
11491,3,3,5,1,8,5,11,0,5,4
23694,3,2,1,7,3,5,14,2,3,2
27642,4,1,7,7,4,3,15,2,2,4
24202,4,1,1,3,6,7,14,1,6,5
18687,3,2,3,3,7,8,13,0,6,5
6565,4,4,8,2,2,2,8,1,2,6
14687,3,2,7,8,1,6,12,0,4,6
19479,4,1,1,5,3,4,13,2,3,2
23564,3,1,8,3,6,7,14,1,6,4
19765,4,1,5,6,2,8,13,0,7,3
3984,4,1,1,4,8,2,6,0,4,7
1150,3,2,1,8,2,7,-1,1,5,1
6623,1,1,4,3,8,2,9,0,7,4
7562,4,3,1,4,1,7,9,0,4,3
23074,3,1,4,2,7,8,14,0,7,6
4685,3,3,4,3,6,2,7,1,3,2
9600,4,2,6,2,8,8,10,0,6,6
17038,2,1,1,8,8,8,13,0,7,7
24438,4,1,2,6,2,2,14,1,2,4
25435,4,2,6,7,4,5,14,3,3,2
11378,3,2,8,5,7,2,11,1,4,3
11085,3,2,1,6,4,7,11,1,5,3
23729,3,2,2,3,6,4,14,2,3,4
15366,4,1,5,8,1,3,12,0,3,5
27179,3,1,6,8,3,6,15,2,5,3
17528,2,1,8,6,8,2,13,0,6,4
26782,2,2,7,6,4,4,15,3,2,3
7239,3,3,2,1,7,1,9,0,4,5
4649,3,2,5,3,7,2,7,1,4,2
2160,4,2,5,6,6,6,-1,2,4,1
27047,3,1,4,6,7,6,15,1,5,3
20680,4,2,7,7,3,7,13,1,5,4
5534,3,2,5,4,7,3,8,1,4,2
17119,2,1,4,2,7,2,13,1,5,3
6554,4,4,7,8,3,1,8,0,3,7
24293,4,1,1,7,7,6,14,1,5,6
17322,2,1,5,7,8,5,13,0,6,3
18873,3,2,5,8,5,3,13,2,2,5
5020,4,3,7,8,8,3,7,0,4,5
14274,3,2,2,3,2,5,12,1,3,2
20817,4,2,8,6,5,5,13,3,3,3
18210,3,1,6,3,1,3,13,0,2,5
22237,2,2,1,7,7,6,14,1,5,6
25792,1,1,5,3,8,6,15,0,7,3
11887,4,1,7,7,5,8,11,0,7,2
22544,2,2,8,1,4,3,14,2,2,4
24180,4,1,1,3,3,3,14,2,2,2
26060,2,1,2,3,5,3,15,2,3,3
1810,4,1,5,5,4,5,-1,3,4,1
22754,3,1,1,6,6,5,14,2,4,5
25510,1,1,1,2,7,6,15,1,6,6
25849,1,1,5,7,8,5,15,0,7,3
1240,3,2,4,6,4,7,-1,1,5,1
23496,3,1,8,1,6,4,14,2,3,3
8485,2,1,3,8,2,3,10,1,2,5
26808,2,2,8,3,5,3,15,2,3,3
26576,2,1,7,8,6,5,15,2,4,3
12517,4,3,3,5,7,7,11,1,4,4
21834,2,1,5,7,6,5,14,2,4,2
20132,4,2,2,2,6,3,13,2,2,4
3478,4,1,3,2,7,1,5,0,3,4
17755,2,2,5,7,6,3,13,2,4,4
6442,4,4,6,3,2,1,8,0,3,4
14627,3,2,6,6,5,8,12,0,6,2
21186,1,1,6,5,7,3,14,1,6,2
13975,3,1,4,8,2,7,12,1,6,2
20594,4,2,7,2,3,8,13,0,6,6
23741,3,2,2,6,6,5,14,2,3,4
4186,4,2,4,3,6,1,6,0,2,2
9481,4,2,3,6,2,2,10,1,2,4
22077,2,1,8,2,8,5,14,0,6,3
5215,2,1,2,8,1,3,8,0,2,5
5982,4,3,2,1,5,1,8,0,2,3
12586,4,3,4,5,7,5,11,1,3,3
8725,3,1,3,2,1,4,10,0,3,2
8577,2,2,1,4,4,3,10,2,2,3
3130,4,3,5,7,4,1,2,0,2,6
26343,2,1,5,5,3,4,15,2,3,2
55,1,1,5,3,4,4,-1,3,3,1
2921,3,1,5,8,1,1,2,0,2,7
9250,3,3,6,7,8,3,10,0,5,4
1581,3,3,7,7,6,6,-1,2,3,1
21701,2,1,4,5,4,8,14,0,7,3
6020,4,3,2,8,6,2,8,1,2,6
8453,2,1,3,3,2,5,10,1,4,2
5647,3,3,5,8,8,1,8,0,5,7
4110,4,2,1,7,6,1,6,0,2,6
5315,3,1,2,8,1,3,8,0,2,5
13413,2,1,5,4,8,8,12,0,7,4
17891,3,1,1,6,1,8,13,0,7,2
5330,3,1,3,4,8,3,8,0,5,5
19892,4,1,8,2,2,6,13,1,5,6
20494,4,2,6,2,4,8,13,0,6,6
23979,3,2,7,3,3,4,14,2,2,4
5636,3,3,5,4,6,1,8,0,3,3
5235,2,1,7,1,8,7,8,0,6,6
3444,3,1,8,4,1,2,5,0,2,7
3321,4,2,6,4,2,3,4,1,2,4
18737,3,2,3,8,8,6,13,0,5,5
7039,3,2,3,4,6,3,9,2,3,3
661,2,2,6,5,7,5,-1,1,5,1
17956,3,1,2,7,5,2,13,1,2,5
15764,4,2,5,3,6,4,12,2,2,1
15831,4,2,6,3,2,3,12,1,2,4
13774,2,2,8,1,5,2,12,1,3,3
5399,3,2,1,1,8,1,8,0,5,7
4211,4,2,5,4,7,1,6,0,3,3
8157,4,4,4,8,8,7,9,0,4,4
7181,3,2,7,5,8,3,9,0,5,2
13618,2,2,3,1,8,7,12,0,6,6
19228,3,3,1,4,6,5,13,2,3,5
6334,4,4,3,7,3,1,8,0,3,6
18303,3,1,8,1,2,7,13,1,6,6
11112,3,2,2,5,6,4,11,2,3,4
21753,2,1,5,2,4,6,14,2,5,4
17711,2,2,5,1,5,5,13,3,3,4
2135,4,2,4,8,3,7,-1,1,5,1
7910,4,4,1,2,8,3,9,0,4,7
15959,4,2,8,5,6,7,12,1,5,2
8224,4,4,6,1,8,8,9,0,4,7
23998,3,2,7,6,4,5,14,3,3,3
2321,4,3,1,1,2,2,-1,1,2,1
8480,2,1,3,8,1,4,10,0,3,4
7899,4,4,1,1,4,1,9,0,3,3
7458,4,2,3,3,1,7,9,0,5,4
26630,2,1,8,3,7,6,15,1,5,3
1144,3,2,1,7,1,6,-1,0,4,1
9511,4,2,4,3,2,6,10,1,4,3
3886,4,4,7,2,8,8,5,0,4,6
11303,3,2,6,6,8,7,11,0,5,2
9441,4,2,2,8,8,3,10,0,4,6
9387,4,1,7,4,5,3,10,2,2,2
3482,4,1,3,3,6,2,5,1,2,3
2915,3,1,5,1,1,1,2,0,2,4
19893,4,1,8,2,2,7,13,1,6,6
18489,3,2,1,7,4,6,13,2,4,3
3450,3,2,5,2,7,1,5,0,4,2
11392,3,2,8,7,7,2,11,1,4,5
18266,3,1,7,4,2,7,13,1,6,5
12342,4,3,1,3,6,8,11,0,5,5
3250,4,1,6,2,1,1,4,0,3,5
24845,4,1,6,4,5,8,14,0,7,4
21899,2,1,6,5,1,3,14,0,2,5
15881,4,2,7,5,4,7,12,1,5,3
25176,4,1,8,6,4,4,14,3,3,4
19168,3,2,8,5,7,7,13,1,5,2
6065,4,3,3,6,6,1,8,0,2,5
16152,4,3,2,3,5,8,12,0,5,5
14638,3,2,6,7,2,4,12,1,2,4
21713,2,1,4,5,7,7,14,1,6,3
2975,3,2,6,2,1,1,2,0,2,5
19219,3,3,1,1,6,6,13,2,3,5
1373,3,2,7,2,7,1,-1,0,4,1
26986,3,1,3,8,3,4,15,2,3,4
4361,4,3,5,7,8,1,6,0,4,6
14215,3,2,1,4,8,7,12,0,5,7
22775,3,1,1,7,4,7,14,1,6,3
10560,2,1,4,7,8,8,11,0,7,4
1848,4,1,6,3,5,4,-1,3,3,1
9979,4,3,6,8,8,7,10,0,4,2
2761,4,4,7,8,8,7,-1,0,4,1
16296,4,3,3,8,6,7,12,1,4,3
6079,4,3,3,8,1,7,8,0,4,2
21005,1,1,2,5,6,5,14,2,5,4
24793,4,1,6,1,5,7,14,1,6,6
2874,3,2,8,6,1,1,1,0,2,7
22535,2,2,7,7,6,3,14,2,4,4
3380,4,3,2,8,2,2,4,1,2,6
3282,4,2,4,4,2,3,4,1,2,2
16590,4,3,8,1,5,5,12,3,2,4
17492,2,1,8,2,8,7,13,0,6,5
11525,3,3,5,6,8,4,11,0,5,3
21500,2,1,2,4,5,7,14,1,6,3
4824,4,2,7,4,6,1,7,0,2,3
27541,4,1,6,4,4,5,15,3,4,2
9714,4,3,1,5,8,6,10,0,4,7
11894,4,1,8,6,2,2,11,1,2,6
21053,1,1,3,6,8,3,14,0,7,5
16826,1,1,4,5,8,3,13,0,7,4
392,2,1,5,4,6,5,-1,2,4,1
19684,4,1,5,1,5,7,13,1,6,6
15557,4,2,1,7,7,3,12,1,3,6
15143,4,1,1,4,7,8,12,0,7,6
25471,4,2,7,6,5,5,14,3,3,2
2239,4,2,7,3,6,3,-1,2,2,1
8600,2,2,2,4,6,2,10,1,4,4
8812,3,1,8,5,1,3,10,0,2,7
3114,4,3,2,6,4,1,2,0,2,5
11425,3,3,2,3,8,3,11,0,5,6
822,3,1,2,7,3,8,-1,0,7,1
7160,3,2,6,5,8,8,9,0,6,3
12186,4,2,5,7,8,6,11,0,4,3
4792,4,2,5,1,6,1,7,0,2,1
3437,3,1,5,2,7,1,5,0,4,2
7936,4,4,1,5,6,1,9,0,3,5
475,2,1,6,8,5,7,-1,1,6,1
2399,4,3,2,8,1,7,-1,0,4,1
13316,2,1,3,4,5,1,12,0,3,3
3039,3,3,5,4,2,1,2,0,2,3
23205,3,1,5,6,5,2,14,1,2,4
13747,2,2,6,7,8,6,12,0,6,2
14635,3,2,6,7,1,5,12,0,3,5
10682,2,2,2,5,7,2,11,1,5,5
20609,4,2,7,2,7,6,13,1,4,4
14719,3,2,8,3,2,5,12,1,3,6
4019,4,1,2,8,6,1,6,0,2,7
18091,3,1,5,1,6,6,13,2,5,5
25645,1,1,3,1,4,3,15,2,3,2
9645,4,2,6,8,1,3,10,0,3,5
18766,3,2,4,2,7,6,13,1,4,4
25715,1,1,4,2,7,7,15,1,6,5
8648,2,2,5,5,8,1,10,0,6,4
25417,4,2,6,6,2,6,14,1,4,4
5335,3,1,4,1,7,1,8,0,4,3
22128,2,1,8,5,3,4,14,2,3,5
16270,4,3,3,4,4,7,12,1,4,3
2707,4,4,6,6,6,5,-1,2,2,1
1635,4,1,1,4,1,5,-1,0,4,1
18807,3,2,4,7,8,6,13,0,5,4
1180,3,2,2,7,3,6,-1,2,4,1
4987,4,3,7,1,8,6,7,0,4,5
10368,1,1,4,6,7,1,11,0,6,5
17738,2,2,5,3,8,3,13,0,6,3
6752,2,1,8,3,4,2,9,1,2,4
11962,4,2,2,1,8,6,11,0,4,6
9575,4,2,6,1,7,3,10,1,3,2
1605,3,3,8,5,7,4,-1,1,4,1
14533,3,2,5,6,6,3,12,2,3,3
23375,3,1,7,3,3,4,14,2,3,4
16408,4,3,6,2,5,8,12,0,5,6
10896,3,1,4,4,2,7,11,1,6,3
11012,3,1,6,7,8,8,11,0,7,2
19544,4,1,2,5,7,8,13,0,7,5
11632,3,3,8,5,8,2,11,0,5,3
17006,2,1,1,5,4,7,13,1,6,3
19853,4,1,7,5,2,5,13,1,4,5
763,3,1,1,4,2,3,-1,1,2,1
8590,2,2,1,7,4,1,10,0,2,6
6348,4,4,4,2,8,2,8,0,4,4
25358,4,2,3,8,3,6,14,2,4,2
16488,4,3,7,1,7,7,12,1,4,6
27176,3,1,6,8,3,3,15,2,2,5
7065,3,2,3,8,1,6,9,0,4,2
27951,2,1,3,2,3,5,16,2,4,3
11745,4,1,4,4,2,3,11,1,2,2
1092,3,1,8,2,7,2,-1,1,4,1
13560,2,1,8,8,7,1,12,0,5,7
25754,1,1,4,7,7,6,15,1,6,3
10991,3,1,6,4,4,3,11,2,2,2
14156,3,1,8,6,4,7,12,1,6,4
13462,2,1,6,4,2,8,12,0,7,4
22609,3,1,1,1,2,8,14,0,7,7
9545,4,2,5,4,6,6,10,2,4,2
11513,3,3,5,4,7,5,11,1,4,2
27800,1,1,6,3,6,5,16,2,5,2
14081,3,1,6,7,1,3,12,0,2,5
17995,3,1,3,8,6,2,13,1,3,6
10251,4,4,7,5,7,7,10,1,3,2
13152,4,4,8,8,7,4,11,1,3,4
1026,3,1,6,8,7,7,-1,1,6,1
16984,2,1,1,2,8,3,13,0,6,7
3050,3,3,6,1,1,1,2,0,2,5
22214,2,2,1,4,5,4,14,3,3,4
3067,3,3,7,1,1,1,2,0,2,6
10309,1,1,1,4,8,2,11,0,7,7
2642,4,4,2,2,1,1,-1,0,3,1
27154,3,1,6,6,6,4,15,2,3,2
11580,3,3,6,6,8,8,11,0,5,2
3056,3,3,6,4,3,1,2,0,2,3
8771,3,1,5,4,7,2,10,1,4,2
17795,2,2,7,5,7,3,13,1,5,2
659,2,2,6,5,6,6,-1,2,4,1
22588,2,2,8,7,6,3,14,2,4,4
14378,3,2,4,4,6,6,12,2,4,2
25022,4,1,7,8,2,7,14,1,6,5
26741,2,2,6,2,5,4,15,3,3,2
3720,4,3,2,5,1,3,5,0,3,2
12485,4,3,3,2,3,8,11,0,5,6
1696,4,1,2,6,3,7,-1,1,6,1
20261,4,2,3,1,7,7,13,1,5,6
12140,4,2,5,3,6,7,11,1,5,4
18712,3,2,3,5,4,7,13,1,5,2
27784,1,1,5,2,3,3,16,2,2,2
19468,4,1,1,3,7,6,13,1,5,6
25263,4,2,1,2,6,5,14,2,3,5
11007,3,1,6,7,7,3,11,1,4,4
25452,4,2,6,8,5,6,14,2,4,2
26295,2,1,4,4,6,5,15,2,4,2
9653,4,2,6,8,8,3,10,0,4,5
16707,4,4,3,3,7,5,12,1,3,4
3577,4,2,2,3,8,2,5,0,4,6
5358,3,1,5,5,8,1,8,0,5,4
13426,2,1,5,8,6,1,12,0,4,7
8099,4,4,4,1,8,5,9,0,4,4
1371,3,2,7,2,6,2,-1,1,3,1
1704,4,1,2,7,3,8,-1,0,7,1
3762,4,3,4,5,3,1,5,0,2,4
24565,4,1,3,5,5,3,14,2,2,2
21809,2,1,5,6,3,8,14,0,7,2
23467,3,1,7,8,5,4,14,3,3,4
3706,4,3,2,1,1,4,5,0,3,3
740,2,2,8,5,8,4,-1,0,6,1
14256,3,2,1,8,5,8,12,0,6,4
27829,1,1,6,8,6,3,16,2,5,5
10459,2,1,1,7,7,2,11,1,5,6
20603,4,2,7,2,6,5,13,2,3,3
18732,3,2,3,8,7,4,13,1,4,4
25460,4,2,7,1,5,4,14,3,2,3
16347,4,3,4,7,6,6,12,2,3,2
12444,4,3,2,5,4,6,11,2,3,2
19085,3,2,8,1,5,6,13,2,4,5
18576,3,2,2,3,3,8,13,0,6,5
11968,4,2,2,3,8,4,11,0,4,6
19327,3,3,4,3,5,5,13,3,2,2
12377,4,3,1,5,6,7,11,1,4,5
4604,3,2,2,1,1,8,7,0,6,7
13949,3,1,4,6,5,1,12,0,2,5
24220,4,1,1,4,5,5,14,3,4,4
17218,2,1,5,1,7,4,13,1,5,3
18937,3,2,6,5,4,6,13,2,4,2
21622,2,1,3,5,3,7,14,1,6,2
6493,4,4,6,7,8,2,8,0,4,5
3760,4,3,4,5,1,1,5,0,3,4
3873,4,4,1,2,8,1,5,0,4,7
19511,4,1,1,6,8,3,13,0,4,7
17368,2,1,6,3,8,4,13,0,6,2
27988,2,1,4,6,6,5,16,2,4,2
14149,3,1,8,6,1,3,12,0,2,7
16128,4,3,2,2,4,5,12,3,2,3
19791,4,1,5,8,1,6,13,0,5,4
6097,4,3,4,2,2,8,8,0,5,6
4279,4,3,2,4,8,3,6,0,4,6
18178,3,1,5,7,7,2,13,1,4,5
23505,3,1,8,1,7,7,14,1,6,6
24812,4,1,6,3,3,5,14,2,4,3
1122,3,1,8,8,7,8,-1,0,7,1
16598,4,3,8,1,7,5,12,1,3,4
16393,4,3,6,1,6,7,12,1,4,6
22796,3,1,1,8,3,4,14,2,3,4
18216,3,1,6,4,1,5,13,0,4,5
4188,4,2,4,3,7,2,6,1,3,3
21734,2,1,4,8,8,5,14,0,6,4
13017,4,4,4,1,6,4,11,2,2,3
20548,4,2,6,6,1,4,13,0,3,5
21623,2,1,3,5,3,8,14,0,7,3
12514,4,3,3,5,6,8,11,0,5,3
10714,2,2,4,2,7,2,11,1,5,3
7560,4,3,1,3,8,3,9,0,4,7
3379,4,3,2,8,1,2,4,0,3,6
3588,4,2,3,5,1,1,5,0,3,4
20785,4,2,8,4,2,6,13,1,4,6
21160,1,1,5,8,4,2,14,1,3,6
17597,2,2,2,1,8,3,13,0,6,6
7142,3,2,5,8,6,1,9,0,3,7
10804,2,2,8,4,6,2,11,1,4,2
16005,4,3,1,2,2,4,12,1,2,2
11631,3,3,8,5,7,3,11,1,4,2
15848,4,2,6,6,4,8,12,0,6,2
19665,4,1,4,7,3,5,13,2,4,2
6487,4,4,6,7,4,1,8,0,3,6
9449,4,2,3,1,2,4,10,1,2,3
27917,1,1,8,6,6,3,16,2,5,3
17530,2,1,8,7,2,3,13,1,2,6
20198,4,2,2,5,4,6,13,2,4,2
21328,2,1,1,2,4,8,14,0,7,6
5846,4,2,2,8,8,2,8,0,4,6
2891,4,3,2,5,3,1,1,0,2,4
24535,4,1,3,3,6,5,14,2,4,3
9858,4,3,5,4,2,6,10,1,3,3
15212,4,1,3,4,7,8,12,0,7,4
1661,4,1,2,2,1,2,-1,0,3,1
27693,1,1,2,7,5,4,16,3,4,3
27713,1,1,3,3,5,4,16,3,4,2
23227,3,1,5,7,5,3,14,2,2,4
12884,4,3,8,8,4,8,11,0,5,4
1998,4,2,1,4,1,3,-1,0,3,1
26474,2,1,7,1,6,4,15,2,4,3
1571,3,3,7,5,8,4,-1,0,5,1
23403,3,1,7,4,4,4,14,3,3,3
2598,4,3,7,8,8,8,-1,0,5,1
9349,4,1,4,3,1,8,10,0,7,5
26498,2,1,7,3,3,4,15,2,3,4
3640,4,2,6,5,1,2,5,0,3,5
2156,4,2,5,6,4,7,-1,1,5,1
23422,3,1,7,5,5,3,14,2,2,2
3587,4,2,3,4,2,2,5,1,2,2
2415,4,3,3,6,2,7,-1,1,4,1
23644,3,1,8,7,7,4,14,1,4,3
1722,4,1,3,4,4,4,-1,3,3,1
24256,4,1,1,6,6,4,14,2,3,5
8654,2,2,6,3,5,1,10,0,3,2
3275,4,2,3,3,2,1,4,0,2,2
1276,3,2,5,4,6,4,-1,2,3,1
4939,4,3,5,6,2,3,7,1,2,3
24890,4,1,6,8,6,3,14,2,2,5
7302,3,3,5,6,8,2,9,0,5,4
13652,2,2,5,1,8,2,12,0,6,3
15581,4,2,2,5,3,8,12,0,6,3
22667,3,1,1,2,7,3,14,1,4,6
19389,3,3,7,2,7,4,13,1,4,2
16876,1,1,6,2,8,6,13,0,7,4
5786,4,1,7,8,8,2,8,0,4,6
18720,3,2,3,5,6,8,13,0,6,3
18799,3,2,4,7,6,7,13,1,5,2
14226,3,2,1,5,4,8,12,0,6,3
21817,2,1,5,6,7,4,14,1,5,2
25808,1,1,5,5,7,4,15,1,6,2
27423,4,1,3,4,5,4,15,3,3,2
1130,3,2,1,4,1,3,-1,0,2,1
10115,4,4,2,7,5,2,10,1,2,5
14683,3,2,7,7,1,5,12,0,3,6
15824,4,2,5,8,6,3,12,2,2,5
8744,3,1,3,6,1,7,10,0,6,2
5789,4,1,7,8,8,5,8,0,4,3
5740,4,1,3,8,8,2,8,0,4,6
2947,3,2,3,3,1,1,2,0,2,2
13904,3,1,4,2,3,6,12,2,5,4
4144,4,2,2,5,8,1,6,0,4,6
5700,4,1,1,1,8,2,8,0,4,7
18963,3,2,7,1,5,6,13,2,4,5
3995,4,1,1,8,6,1,6,0,2,7
7707,4,3,4,4,3,5,9,2,2,1
20969,1,1,1,5,8,7,14,0,7,7
26177,2,1,3,3,5,7,15,1,6,4
24776,4,1,5,8,4,4,14,3,3,4
4695,3,3,5,3,8,2,7,0,5,3
5062,4,4,2,5,3,2,7,1,2,3
3447,3,2,4,2,6,1,5,0,3,2
2121,4,2,4,6,3,7,-1,1,5,1
27482,4,1,4,6,5,3,15,2,2,3
1542,3,3,7,2,6,1,-1,0,3,1
5301,3,1,2,4,8,1,8,0,5,6
8549,2,1,8,1,4,1,10,0,2,4
17873,3,1,1,5,5,5,13,3,4,4
21082,1,1,4,4,4,2,14,1,3,2
15242,4,1,4,2,8,5,12,0,4,4
23727,3,2,2,3,5,6,14,2,4,3
23870,3,2,4,6,6,3,14,2,3,3
10758,2,2,6,1,7,5,11,1,5,4
8383,1,1,8,3,4,1,10,0,3,4
14244,3,2,1,5,8,8,12,0,6,7
5003,4,3,7,4,8,6,7,0,4,2
15897,4,2,7,7,1,6,12,0,4,6
13475,2,1,6,6,7,3,12,1,5,3
18770,3,2,4,3,5,7,13,1,5,4
1500,3,3,6,2,5,1,-1,0,2,1
17685,2,2,4,4,7,4,13,1,5,3
27909,1,1,8,3,7,5,16,1,6,2
16222,4,3,3,1,5,7,12,1,4,6
6220,4,3,8,5,6,1,8,0,2,4
13236,1,1,6,4,3,1,12,0,2,3
23000,3,1,3,3,7,3,14,1,4,4
8991,3,2,6,1,8,1,10,0,5,2
23296,3,1,6,4,6,8,14,0,7,4
18148,3,1,5,4,2,6,13,1,5,3
12970,4,4,2,7,7,4,11,1,3,5
25326,4,2,3,2,3,4,14,2,2,2
5762,4,1,6,8,1,2,8,0,3,6
15661,4,2,4,1,5,8,12,0,6,7
11861,4,1,6,7,8,6,11,0,5,2
8704,3,1,1,5,7,2,10,1,4,6
22982,3,1,3,3,3,7,14,1,6,4
19223,3,3,1,3,5,4,13,3,2,4
3155,3,3,3,2,2,1,3,0,2,1
19645,4,1,4,6,2,5,13,1,4,2
1443,3,2,8,5,7,6,-1,1,4,1
25356,4,2,3,7,7,7,14,1,5,4
17833,3,1,1,1,1,5,13,0,4,4
